shot_id,shot_made_flag
14471,0.8986756801605225
14475,0.87281334400177
14479,0.8872272968292236
14480,0.8603007793426514
14488,0.9026539921760559
14491,0.920587420463562
14501,0.9280797839164734
14520,0.9459363222122192
14522,0.9452069997787476
14523,0.9355593919754028
14537,0.9344369769096375
14538,0.9244865775108337
14550,0.9301729798316956
14561,0.9056848287582397
14575,0.901422381401062
14586,0.8973516821861267
14592,0.8955333828926086
14601,0.9097174406051636
14602,0.8904318809509277
14604,0.9153509140014648
14606,0.9246740937232971
14627,0.9266743063926697
14641,0.9372613430023193
14652,0.9268133640289307
14662,0.9187363982200623
14665,0.9270239472389221
14673,0.9492247104644775
14675,0.937380313873291
14679,0.8959484696388245
14683,0.9290162324905396
14686,0.89719557762146
14705,0.9524762630462646
14708,0.9272662997245789
14709,0.9286419153213501
14710,0.9319494962692261
14715,0.9438417553901672
14717,0.9482334852218628
14723,0.9252154231071472
14725,0.8917485475540161
14727,0.930830717086792
14728,0.930366039276123
14735,0.9509281516075134
14746,0.9395087957382202
14752,0.9118659496307373
14757,0.9072484374046326
14762,0.8898757100105286
14763,0.8226038217544556
14797,0.9034797549247742
14812,0.9019303321838379
14818,0.9277461171150208
14825,0.8867304921150208
14827,0.8867304921150208
14829,0.8956708908081055
14830,0.8898128867149353
14837,0.8275397419929504
14849,0.9301860928535461
14863,0.8203807473182678
14869,0.9268063902854919
14882,0.8781721591949463
14884,0.9238141179084778
14886,0.9243406057357788
14888,0.9301860928535461
14890,0.8817616105079651
14904,0.8676638603210449
14938,0.8857966661453247
14952,0.9018644094467163
14958,0.9100251197814941
14963,0.9356586337089539
14979,0.9111818671226501
14980,0.8794977068901062
14986,0.9056400656700134
14988,0.9338672161102295
15003,0.8850088119506836
15006,0.9223505854606628
15009,0.928745448589325
15015,0.8702102303504944
15024,0.9277461171150208
15030,0.8746368288993835
15036,0.8840335607528687
15038,0.9242085218429565
15039,0.9301860928535461
15047,0.9234864115715027
15049,0.8710590600967407
15056,0.8710590600967407
15068,0.9066437482833862
15070,0.8996738195419312
15073,0.9100251197814941
15081,0.9179248809814453
15084,0.9191190004348755
15088,0.8835548758506775
15092,0.8835548758506775
15095,0.8959254026412964
15097,0.8664609789848328
15098,0.9065673351287842
15115,0.8743698596954346
15120,0.8804311752319336
15126,0.8241992592811584
15133,0.8742218613624573
15143,0.8664609789848328
15156,0.8854820728302002
15164,0.9276805520057678
15178,0.8730761408805847
15198,0.9441938400268555
15200,0.9392845034599304
15208,0.7248926758766174
15214,0.9254992604255676
15218,0.9208813309669495
15231,0.8902568221092224
15238,0.8416959047317505
15239,0.8692847490310669
15240,0.8248142004013062
15249,0.9161197543144226
15256,0.8774122595787048
15260,0.9180623888969421
15290,0.9166170358657837
15307,0.8879598379135132
15308,0.9118370413780212
15321,0.9421263337135315
15323,0.9264957308769226
15325,0.926551103591919
15342,0.9263366460800171
15346,0.9005953669548035
15349,0.9171662330627441
15354,0.8944988250732422
15362,0.9471585154533386
15379,0.9339813590049744
15383,0.9454876780509949
15394,0.9420847296714783
15401,0.9343238472938538
15405,0.8921329379081726
15407,0.8952311873435974
15412,0.9509281516075134
15413,0.9477240443229675
15415,0.9263002276420593
15427,0.945555567741394
15430,0.9035066962242126
15436,0.91065514087677
15439,0.9520214796066284
15443,0.9069324135780334
15444,0.9136115908622742
15445,0.917833685874939
15450,0.8919737339019775
15456,0.8606211543083191
15465,0.8955333828926086
15466,0.9105932116508484
15470,0.8978554606437683
15474,0.8749724626541138
15476,0.8825390934944153
15482,0.9204967021942139
15492,0.8955333828926086
15510,0.9411855340003967
15519,0.864926278591156
15523,0.8765495419502258
15535,0.9353466629981995
15561,0.875919759273529
15564,0.873040497303009
15566,0.9206768274307251
15579,0.9060375690460205
15580,0.9080422520637512
15581,0.8949061036109924
15587,0.9016322493553162
15589,0.8615361452102661
15591,0.8760000467300415
15597,0.9056553244590759
15620,0.8891674280166626
15627,0.8215484619140625
15636,0.8792548179626465
15653,0.917504608631134
15662,0.9352869391441345
15664,0.9407167434692383
15666,0.941587507724762
15667,0.9301327466964722
15674,0.9373214244842529
15692,0.8911422491073608
15715,0.9054355025291443
15736,0.9411003589630127
15744,0.9238097071647644
15746,0.8777520656585693
15758,0.8892906904220581
15760,0.8976276516914368
15766,0.8944187760353088
15767,0.843650221824646
15789,0.8883671164512634
15810,0.931672215461731
15818,0.933218240737915
15820,0.9168362617492676
15830,0.9128191471099854
15844,0.9453112483024597
15850,0.8376239538192749
15857,0.9402145147323608
15863,0.9414514303207397
15869,0.9151900410652161
15872,0.8584994673728943
15873,0.9086246490478516
15884,0.9328778982162476
15885,0.91388338804245
15891,0.9417849779129028
15898,0.9482334852218628
15900,0.9373214244842529
15932,0.9270881414413452
15940,0.9326032996177673
15944,0.9355593919754028
15945,0.9220266938209534
15963,0.9453701972961426
15970,0.9036944508552551
15977,0.8840335607528687
15982,0.9153979420661926
15985,0.9169401526451111
15995,0.9193345904350281
16004,0.9196276664733887
16005,0.8840335607528687
16011,0.9025974273681641
16019,0.9412272572517395
16021,0.904890775680542
16051,0.8579733371734619
16065,0.9234864115715027
16066,0.9170690178871155
16076,0.921215832233429
16091,0.8869664072990417
16094,0.9234450459480286
16101,0.8940923810005188
16104,0.9049443602561951
16113,0.9404668807983398
16114,0.9311273097991943
16115,0.9392857551574707
16127,0.9372361898422241
16128,0.9239084124565125
16138,0.9414324164390564
16139,0.933936357498169
16142,0.895415723323822
16144,0.9367725253105164
16148,0.9258296489715576
16151,0.9238863587379456
16156,0.9264329075813293
16165,0.9286775588989258
16166,0.9146184921264648
16179,0.8465102314949036
16193,0.8646149039268494
16196,0.8612968921661377
16198,0.9210361242294312
16210,0.9249533414840698
16232,0.9279190301895142
16237,0.8875783681869507
16240,0.8904956579208374
16252,0.8866096138954163
16259,0.8735664486885071
16262,0.9234450459480286
16263,0.9091362953186035
16270,0.9173643589019775
16272,0.8501951098442078
16290,0.8913978934288025
16295,0.9334675669670105
16297,0.9231101274490356
16299,0.8819601535797119
16300,0.8904956579208374
16302,0.8907942771911621
16303,0.8751534819602966
16305,0.8839066028594971
16309,0.9340808391571045
16312,0.9362947940826416
16320,0.9008285999298096
16326,0.9341040849685669
16327,0.9318755865097046
16338,0.9326431751251221
16342,0.8939439058303833
16346,0.9343244433403015
16348,0.8487756848335266
16355,0.8920741677284241
16356,0.8468875288963318
16378,0.891147255897522
16382,0.8873624205589294
16391,0.9039255380630493
16392,0.9085745215415955
16395,0.8883671164512634
16399,0.8691788911819458
16403,0.8637385368347168
16408,0.8553145527839661
16413,0.9147164821624756
16415,0.8841637372970581
16417,0.891147255897522
16420,0.8427234888076782
16431,0.9181946516036987
16439,0.8757186532020569
16444,0.8802340626716614
16446,0.8275923728942871
16451,0.9246891736984253
16454,0.80561763048172
16461,0.885552167892456
16462,0.8899828195571899
16469,0.9016512632369995
16484,0.8431057333946228
16486,0.9301860928535461
16487,0.8853121399879456
16491,0.9217394590377808
16494,0.8796551823616028
16507,0.5837391018867493
16508,0.893239438533783
16519,0.9371747374534607
16523,0.8897030353546143
16526,0.9165442585945129
16530,0.8490742444992065
16532,0.917284369468689
16542,0.8671937584877014
16550,0.9151766300201416
16555,0.8710511326789856
16558,0.8695416450500488
16567,0.926444947719574
16576,0.934753954410553
16579,0.9418487548828125
16595,0.942318320274353
16598,0.8993240594863892
16600,0.915707528591156
16604,0.9118659496307373
16605,0.9086604714393616
16607,0.9000855088233948
16610,0.9164816737174988
16612,0.9109479188919067
16617,0.8650564551353455
16625,0.8730890154838562
16632,0.9090963006019592
16634,0.9033316969871521
16650,0.8961862325668335
16654,0.9369348287582397
16655,0.9369348287582397
16656,0.9109522700309753
16657,0.930757999420166
16660,0.8962231874465942
16662,0.9136083126068115
16669,0.9036944508552551
16675,0.8978831768035889
16676,0.9111818671226501
16678,0.8901715278625488
16679,0.9086625576019287
16693,0.9063706398010254
16701,0.8813668489456177
16715,0.8833712339401245
16722,0.9250065684318542
16724,0.8754132390022278
16727,0.927941620349884
16735,0.8839440941810608
16741,0.8999369144439697
16752,0.876491129398346
16758,0.927941620349884
16765,0.8641232848167419
16771,0.7530733346939087
16785,0.8332031965255737
16793,0.9068169593811035
16800,0.9087902903556824
16805,0.9019339680671692
16809,0.8936660289764404
16820,0.9013029932975769
16827,0.8969181180000305
16830,0.8779870867729187
16843,0.8632866144180298
16847,0.866317093372345
16855,0.9232959151268005
16860,0.8739245533943176
16862,0.8546628952026367
16863,0.8608459234237671
16872,0.8248875141143799
16874,0.8723171353340149
16876,0.9367257952690125
16893,0.8618183732032776
16895,0.9078646898269653
16914,0.9429378509521484
16917,0.8626250624656677
16926,0.899863064289093
16930,0.9408091306686401
16931,0.9275771379470825
16932,0.9073558449745178
16934,0.9415680766105652
16937,0.8561734557151794
16941,0.9033862352371216
16942,0.9402331709861755
16957,0.9083700776100159
16962,0.9111818671226501
16967,0.8951584100723267
16968,0.8958635330200195
16972,0.8997305631637573
16974,0.8554569482803345
16984,0.9286952614784241
16987,0.9222915768623352
16994,0.9306306838989258
16995,0.917539119720459
16999,0.9192324280738831
17034,0.9258190989494324
17038,0.9286952614784241
17040,0.925629198551178
17050,0.9109522700309753
17068,0.8480494022369385
17077,0.887315571308136
17079,0.9162067770957947
17082,0.8723313808441162
17085,0.8575947880744934
17087,0.8410595655441284
17099,0.8301735520362854
17105,0.8998810052871704
17108,0.9179641604423523
17110,0.877314567565918
17111,0.8407333493232727
17123,0.8429707288742065
17124,0.9127237796783447
17130,0.9110284447669983
17138,0.8421602249145508
17143,0.8863069415092468
17157,0.8550050258636475
17160,0.9115911722183228
17166,0.897308886051178
17167,0.877314567565918
17179,0.8765590786933899
17180,0.9080973267555237
17189,0.864641547203064
17197,0.9083670377731323
17219,0.9186779260635376
17223,0.9153811931610107
17225,0.8058584928512573
17229,0.8279168009757996
17234,0.8751041889190674
17235,0.8775403499603271
17239,0.9487438201904297
17242,0.9207773804664612
17243,0.9398886561393738
17246,0.9476593732833862
17247,0.88984614610672
17255,0.8630892634391785
17258,0.8713421821594238
17260,0.8824881911277771
17264,0.9109438061714172
17270,0.9275397062301636
17271,0.9389638304710388
17272,0.9112383723258972
17285,0.9476593732833862
17294,0.9262310862541199
17297,0.9119748473167419
17298,0.9081457853317261
17299,0.922092080116272
17306,0.8314225673675537
17324,0.8042636513710022
17326,0.8675492405891418
17330,0.8710362911224365
17345,0.8686259388923645
17351,0.9079331755638123
17352,0.8649604916572571
17372,0.8868817090988159
17381,0.8874548077583313
17385,0.8688936829566956
17388,0.8944187760353088
17390,0.8933229446411133
17392,0.8906487226486206
17399,0.9007871150970459
17404,0.8525347709655762
17407,0.8462568521499634
17408,0.8234881162643433
17416,0.9477240443229675
17418,0.9198120832443237
17434,0.9115346074104309
17438,0.9459342956542969
17443,0.9493201971054077
17444,0.9453112483024597
17453,0.9211365580558777
17460,0.9183460474014282
17467,0.930070161819458
17480,0.930070161819458
17488,0.9355829358100891
17490,0.9146155714988708
17493,0.8854461312294006
17498,0.92631596326828
17503,0.9509281516075134
17513,0.9226944446563721
17520,0.9504757523536682
17525,0.9229146242141724
17534,0.9161378741264343
17545,0.9203166365623474
17553,0.8545103669166565
17554,0.8909304141998291
17557,0.9362876415252686
17563,0.9092177748680115
17576,0.9123403429985046
17577,0.9276522397994995
17580,0.9464274644851685
17582,0.9146155714988708
17596,0.9172642230987549
17597,0.913074791431427
17602,0.8954862356185913
17614,0.9428679943084717
17623,0.9318345785140991
17624,0.9336196184158325
17627,0.9444120526313782
17628,0.9338656663894653
17630,0.9100251197814941
17634,0.9455915093421936
17640,0.8454660177230835
17652,0.8785963654518127
17657,0.8832347989082336
17661,0.9191190004348755
17662,0.9215723872184753
17666,0.7990762591362
17682,0.88760906457901
17688,0.894066572189331
17693,0.904890775680542
17705,0.8961862325668335
17711,0.9367257952690125
17715,0.8822494745254517
17717,0.9342979192733765
17721,0.9401152729988098
17728,0.7889971137046814
17737,0.8972476720809937
17745,0.9403360486030579
17755,0.9102601408958435
17764,0.9100885391235352
17774,0.8322728872299194
17785,0.8682346343994141
17786,0.8745328187942505
17789,0.8697047233581543
17802,0.9079353213310242
17810,0.9210448265075684
17819,0.9148889780044556
17825,0.8667557835578918
17828,0.8407691717147827
17833,0.9177398085594177
17841,0.912409782409668
17842,0.9277461171150208
17844,0.8817616105079651
17849,0.8749824166297913
17855,0.8702102303504944
17857,0.9299534559249878
17861,0.9148197770118713
17863,0.926948606967926
17868,0.8448429703712463
17876,0.8758788704872131
17882,0.8322728872299194
17885,0.901417076587677
17893,0.8664609789848328
17894,0.8765417337417603
17902,0.8829423785209656
17906,0.9019697308540344
17911,0.9006982445716858
17917,0.8916144371032715
17921,0.9254992604255676
17941,0.927941620349884
17945,0.8846555352210999
17949,0.9224403500556946
17954,0.7942377328872681
17957,0.8948036432266235
17958,0.9130120873451233
17960,0.8691438436508179
17985,0.9338802099227905
18000,0.9392499923706055
18002,0.9356212615966797
18008,0.891887366771698
18014,0.8789256811141968
18015,0.8850088119506836
18019,0.8777653574943542
18021,0.9203619956970215
18026,0.926948606967926
18029,0.9050883650779724
18034,0.9147007465362549
18035,0.886680006980896
18036,0.9108052849769592
18039,0.8696233034133911
18066,0.8986501693725586
18076,0.8721534013748169
18089,0.8746440410614014
18104,0.8945493698120117
18110,0.9262519478797913
18129,0.9123205542564392
18131,0.9122580885887146
18133,0.870690643787384
18136,0.9047159552574158
18148,0.8817616105079651
18152,0.6815066933631897
18167,0.9217394590377808
18177,0.9100251197814941
18178,0.8932396173477173
18183,0.941704511642456
18194,0.941656768321991
18197,0.9062820076942444
18213,0.8308972120285034
18214,0.8654369711875916
18221,0.8692967891693115
18227,0.8300813436508179
18239,0.9044533967971802
18245,0.9370630383491516
18266,0.9246891736984253
18267,0.9262052774429321
18274,0.8226038217544556
18283,0.928745448589325
18297,0.9191431999206543
18302,0.8817616105079651
18303,0.8832347989082336
18315,0.8444406986236572
18324,0.8644746541976929
18326,0.8670650124549866
18334,0.8710590600967407
18336,0.9034515023231506
18344,0.9230429530143738
18346,0.8942937850952148
18347,0.8955127000808716
18350,0.9174256324768066
18352,0.9352874159812927
18364,0.9206259250640869
18366,0.9237440228462219
18373,0.9268304705619812
18391,0.9277461171150208
18393,0.8621740937232971
18395,0.871351957321167
18400,0.9408318996429443
18408,0.8939140439033508
18421,0.899863064289093
18425,0.9193345904350281
18443,0.8684232234954834
18451,0.9068918228149414
18456,0.9400743842124939
18458,0.9421194195747375
18460,0.925747811794281
18467,0.9130012392997742
18468,0.9372350573539734
18475,0.8958120346069336
18485,0.8939585089683533
18494,0.871891975402832
18495,0.8745328187942505
18508,0.877016007900238
18530,0.909567654132843
18533,0.9064779877662659
18547,0.9100251197814941
18548,0.8914020657539368
18553,0.925747811794281
18561,0.8482730388641357
18565,0.9090391397476196
18572,0.9222662448883057
18593,0.865473747253418
18600,0.8802340626716614
18621,0.9444120526313782
18629,0.9080289006233215
18637,0.876578688621521
18649,0.9220613241195679
18653,0.899976909160614
18660,0.8943356275558472
18671,0.9012486338615417
18672,0.8589304089546204
18677,0.9111818671226501
18681,0.942318320274353
18684,0.9409141540527344
18686,0.9063366651535034
18689,0.9056764245033264
18690,0.9072035551071167
18709,0.945219099521637
18716,0.9393529891967773
18723,0.9109522700309753
18773,0.8734963536262512
18782,0.8687905669212341
18797,0.9032498598098755
18810,0.9062283635139465
18817,0.9169864058494568
18820,0.8712754845619202
18825,0.7749631404876709
18837,0.9247443079948425
18850,0.9009246826171875
18857,0.9429378509521484
18861,0.9401325583457947
18867,0.9437743425369263
18870,0.9444120526313782
18877,0.9005061388015747
18887,0.8805601000785828
18898,0.8815223574638367
18900,0.9150153398513794
18914,0.9132471680641174
18921,0.8680962920188904
18922,0.9137725830078125
18945,0.9277461171150208
18947,0.8740421533584595
18953,0.9444120526313782
18954,0.9293898940086365
18957,0.9464706182479858
18960,0.9111818671226501
18973,0.8950798511505127
18983,0.9052820801734924
18990,0.9363947510719299
18991,0.9400132894515991
18993,0.9107261896133423
18995,0.8990880250930786
18996,0.9021297693252563
19003,0.898609459400177
19014,0.9083700776100159
19015,0.9083700776100159
19019,0.9043367505073547
19028,0.9111818671226501
19038,0.8840335607528687
19040,0.8819622993469238
19046,0.8928802609443665
19051,0.7962816953659058
19054,0.9418487548828125
19056,0.9039497971534729
19074,0.9284968376159668
19085,0.9436191320419312
19099,0.9205551147460938
19124,0.8710092306137085
19134,0.867074728012085
19141,0.8522539734840393
19146,0.9013318419456482
19150,0.9072484374046326
19170,0.9117129445075989
19176,0.9411131143569946
19187,0.8909490704536438
19189,0.8848142623901367
19202,0.8586297035217285
19208,0.9203183650970459
19209,0.8697207570075989
19210,0.88050377368927
19216,0.9217394590377808
19217,0.9220157265663147
19218,0.8835548758506775
19223,0.9437743425369263
19240,0.8993240594863892
19246,0.9301860928535461
19269,0.8628294467926025
19275,0.9270003437995911
19287,0.9198922514915466
19298,0.8603299856185913
19303,0.8817616105079651
19313,0.8814762830734253
19325,0.8236104249954224
19326,0.8898274302482605
19328,0.8770708441734314
19330,0.8565547466278076
19340,0.901626706123352
19342,0.9072035551071167
19343,0.9072035551071167
19344,0.9310546517372131
19363,0.8696286082267761
19364,0.917007327079773
19371,0.8680189251899719
19376,0.8999369144439697
19377,0.88144850730896
19381,0.9363676905632019
19384,0.9298614263534546
19390,0.8819622993469238
19402,0.8702102303504944
19405,0.9010851383209229
19409,0.9191138744354248
19418,0.9220684170722961
19429,0.9392499923706055
19446,0.8944019079208374
19458,0.9015159010887146
19460,0.9115419387817383
19462,0.9041352868080139
19465,0.8715201616287231
19472,0.8976806998252869
19480,0.9266389012336731
19503,0.9237759709358215
19507,0.8587501645088196
19517,0.7625564336776733
19533,0.8800742626190186
19537,0.8894833326339722
19541,0.8044151067733765
19563,0.8809815049171448
19566,0.9101496338844299
19568,0.8902677893638611
19576,0.8738415241241455
19591,0.8444039821624756
19597,0.8920540809631348
19619,0.9445769190788269
19622,0.9305855631828308
19623,0.8810372948646545
19624,0.9401734471321106
19627,0.9131490588188171
19629,0.9349196553230286
19633,0.9277876615524292
19639,0.9235233068466187
19641,0.889293909072876
19643,0.9349991679191589
19649,0.9240962862968445
19652,0.9351938962936401
19657,0.89225834608078
19660,0.9237759709358215
19668,0.8879095315933228
19678,0.9244926571846008
19686,0.8877054452896118
19690,0.8824866414070129
19694,0.9230212569236755
19695,0.9051581025123596
19702,0.8239250779151917
19712,0.8672485947608948
19720,0.9052894711494446
19735,0.9078823924064636
19739,0.9077067375183105
19740,0.9144350290298462
19743,0.9078823924064636
19750,0.9101824164390564
19752,0.8869267106056213
19754,0.8925776481628418
19762,0.9188379049301147
19770,0.9340795874595642
19775,0.9388185143470764
19777,0.8259244561195374
19782,0.8973056077957153
19783,0.9172216057777405
19786,0.9375621676445007
19805,0.8355393409729004
19808,0.8814677596092224
19819,0.9032192230224609
19821,0.8241432309150696
19827,0.908087968826294
19830,0.9222280979156494
19832,0.9106767773628235
19833,0.9337079524993896
19834,0.909057080745697
19843,0.9150143265724182
19844,0.9254604578018188
19846,0.9114370942115784
19847,0.8958295583724976
19850,0.9187087416648865
19851,0.8783915638923645
19861,0.9160307049751282
19873,0.6309856176376343
19878,0.9186614155769348
19886,0.9298888444900513
19892,0.9125246405601501
19901,0.8387471437454224
19902,0.6047724485397339
19920,0.9073197245597839
19921,0.9348190426826477
19922,0.8832482695579529
19929,0.8732524514198303
19932,0.8714147806167603
19935,0.905592143535614
19936,0.9043570756912231
19946,0.8763810396194458
19950,0.7542298436164856
19952,0.9221754670143127
19955,0.9105888605117798
19976,0.9169977903366089
19983,0.9114370942115784
19987,0.9225608706474304
19991,0.9134857058525085
19996,0.8660281300544739
20007,0.8747141361236572
20015,0.9048380851745605
20019,0.9186606407165527
20023,0.8916186094284058
20034,0.9408885836601257
20036,0.917719841003418
20038,0.9017684459686279
20039,0.9003490805625916
20040,0.8792509436607361
20045,0.8595656752586365
20046,0.85812908411026
20048,0.9046862125396729
20060,0.8573068976402283
20068,0.8569296002388
20074,0.862487256526947
20111,0.8847202062606812
20117,0.9184656739234924
20125,0.9199512600898743
20129,0.869705319404602
20134,0.8594722151756287
20135,0.81653892993927
20139,0.9147171974182129
20142,0.910688042640686
20147,0.9036944508552551
20154,0.9395026564598083
20157,0.8657150268554688
20169,0.8949348330497742
20179,0.8853937983512878
20202,0.9234911203384399
20207,0.9292054176330566
20215,0.8814762830734253
20216,0.8840109705924988
20217,0.9204170107841492
20218,0.9301860928535461
20219,0.9242085218429565
20226,0.923259437084198
20236,0.901417076587677
20239,0.8760427832603455
20246,0.8470569849014282
20247,0.9305297136306763
20253,0.9207915663719177
20255,0.9207658767700195
20268,0.8926249146461487
20270,0.9017111659049988
20271,0.9320239424705505
20279,0.8955127000808716
20282,0.9377977848052979
20295,0.8627372980117798
20302,0.938492476940155
20305,0.9050681591033936
20306,0.9065454602241516
20308,0.93602055311203
20330,0.9418487548828125
20335,0.9440832138061523
20344,0.8633872866630554
20349,0.9275974631309509
20360,0.9199512600898743
20362,0.865216851234436
20378,0.9280702471733093
20394,0.9158529043197632
20397,0.9021822810173035
20403,0.9437743425369263
20405,0.8968541622161865
20415,0.9072035551071167
20417,0.9036944508552551
20420,0.899863064289093
20425,0.9455915093421936
20430,0.9047073721885681
20435,0.9423486590385437
20443,0.907402515411377
20446,0.9393033385276794
20458,0.9392052888870239
20459,0.901828944683075
20467,0.9100251197814941
20470,0.9449663758277893
20482,0.9125731587409973
20489,0.9073801636695862
20495,0.8954343199729919
20496,0.8660083413124084
20497,0.8610073924064636
20505,0.9275974631309509
20509,0.9220516085624695
20535,0.9029195308685303
20539,0.8663876056671143
20544,0.9002727270126343
20547,0.8687905669212341
20556,0.9107524156570435
20557,0.9380905032157898
20575,0.9338828921318054
20577,0.9437743425369263
20596,0.9056764245033264
20597,0.9102413654327393
20602,0.8799577951431274
20603,0.8840335607528687
20609,0.8793514966964722
20618,0.9106882214546204
20621,0.9230212569236755
20628,0.819506049156189
20634,0.9162652492523193
20637,0.8822941184043884
20641,0.8090640306472778
20642,0.8976806998252869
20647,0.9395231008529663
20655,0.9293692708015442
20656,0.9011421799659729
20661,0.9337076544761658
20664,0.9396990537643433
20674,0.9037919044494629
20679,0.9472706317901611
20680,0.9483627676963806
20683,0.9307214021682739
20687,0.8881046175956726
20688,0.8910523056983948
20695,0.7908253073692322
20696,0.8450170159339905
20699,0.8547824025154114
20701,0.7236964106559753
20702,0.8870498538017273
20704,0.8746063113212585
20721,0.8450490236282349
20725,0.8828099966049194
20731,0.9009842276573181
20741,0.9387263655662537
20742,0.9031365513801575
20753,0.9492247104644775
20756,0.9254352450370789
20769,0.8862393498420715
20771,0.9326837658882141
20774,0.9454197287559509
20777,0.8564425110816956
20781,0.8915982842445374
20797,0.9385473728179932
20808,0.9365876317024231
20810,0.9300122261047363
20820,0.8908105492591858
20823,0.9337137937545776
20829,0.9509281516075134
20832,0.9290162324905396
20833,0.9285698533058167
20837,0.9411091804504395
20838,0.9329540729522705
20839,0.9181952476501465
20847,0.9194610118865967
20861,0.8877127170562744
20869,0.9409838914871216
20875,0.8942139744758606
20877,0.925915539264679
20889,0.8695570230484009
20894,0.8693874478340149
20901,0.8675132989883423
20919,0.9063366651535034
20923,0.8641018867492676
20935,0.9102413654327393
20937,0.8913187384605408
20939,0.9246891736984253
20940,0.8533217906951904
20943,0.8708157539367676
20946,0.8912228941917419
20950,0.9199354648590088
20961,0.8939880132675171
20965,0.8898571133613586
20967,0.9357503652572632
20969,0.9012486338615417
20970,0.8851321339607239
20975,0.9330174922943115
20987,0.8872272968292236
20995,0.8724220991134644
20998,0.8851945400238037
21002,0.8708969354629517
21012,0.9208321571350098
21013,0.9215681552886963
21015,0.8640334606170654
21017,0.9114712476730347
21020,0.8580047488212585
21028,0.9102862477302551
21031,0.9402386546134949
21036,0.8951427936553955
21040,0.892769992351532
21048,0.9111818671226501
21049,0.9091827273368835
21051,0.9337854385375977
21070,0.9402134418487549
21072,0.9400743842124939
21079,0.88914555311203
21090,0.9105949401855469
21093,0.9379372596740723
21104,0.7636858820915222
21114,0.8824440836906433
21117,0.899976909160614
21120,0.8928802609443665
21121,0.8705135583877563
21132,0.8241992592811584
21136,0.9340391159057617
21139,0.9347491264343262
21140,0.9076753854751587
21146,0.937466025352478
21150,0.9326452016830444
21178,0.9214162826538086
21180,0.9187250137329102
21198,0.9237440228462219
21203,0.9237440228462219
21210,0.9277461171150208
21218,0.9380400776863098
21220,0.90610671043396
21222,0.8578803539276123
21228,0.9075257182121277
21236,0.9014877676963806
21239,0.9036592245101929
21260,0.9436191320419312
21267,0.9073801636695862
21271,0.870934009552002
21279,0.8570339679718018
21286,0.9247146248817444
21288,0.8895007967948914
21294,0.8796551823616028
21298,0.8261908292770386
21299,0.9167638421058655
21300,0.9292054176330566
21304,0.8603299856185913
21307,0.8692312240600586
21309,0.849093496799469
21311,0.9222915768623352
21331,0.8950798511505127
21332,0.9140949249267578
21342,0.9044187664985657
21345,0.9402386546134949
21348,0.9087819457054138
21353,0.9350208640098572
21357,0.9073801636695862
21369,0.9100251197814941
21370,0.9035521745681763
21371,0.9111818671226501
21373,0.9057560563087463
21385,0.8953561782836914
21392,0.9255793690681458
21401,0.8819622993469238
21403,0.8748746514320374
21406,0.8819622993469238
21413,0.6047264337539673
21414,0.8785051703453064
21416,0.928283154964447
21423,0.8854820728302002
21442,0.8796551823616028
21443,0.8783965706825256
21448,0.8513058423995972
21459,0.8562935590744019
21467,0.9007716178894043
21474,0.941923201084137
21484,0.9041150212287903
21488,0.8891333937644958
21495,0.9219568371772766
21498,0.8889479637145996
21502,0.9464706182479858
21503,0.9322892427444458
21510,0.9044187664985657
21516,0.9118659496307373
21533,0.9227050542831421
21535,0.9217394590377808
21539,0.8840109705924988
21541,0.8935641050338745
21544,0.9057130217552185
21554,0.9162209033966064
21569,0.9299340844154358
21572,0.8988906741142273
21578,0.9347330927848816
21580,0.9106395244598389
21584,0.8385094404220581
21589,0.9174574613571167
21595,0.9285798072814941
21598,0.8612361550331116
21599,0.8996738195419312
21606,0.907569408416748
21623,0.8887013792991638
21639,0.8704352378845215
21641,0.8234779238700867
21645,0.9106331467628479
21647,0.8663768172264099
21648,0.8777761459350586
21657,0.8986501693725586
21671,0.8942937850952148
21673,0.8999369144439697
21678,0.8708025217056274
21696,0.9372303485870361
21699,0.8693284392356873
21700,0.9361444711685181
21703,0.8796551823616028
21710,0.9277461171150208
21721,0.925516664981842
21727,0.8695570230484009
21728,0.8770708441734314
21731,0.9353483319282532
21741,0.904890775680542
21744,0.8702102303504944
21748,0.8094685077667236
21753,0.8768669366836548
21756,0.868173360824585
21763,0.8335309624671936
21767,0.8832347989082336
21772,0.872615396976471
21774,0.8695570230484009
21775,0.940439760684967
21780,0.9401325583457947
21787,0.8924955129623413
21805,0.897557258605957
21828,0.8796551823616028
21831,0.9150682091712952
21837,0.8859493732452393
21842,0.8688674569129944
21849,0.8702102303504944
21856,0.9379374980926514
21858,0.9374414086341858
21862,0.9100251197814941
21864,0.9020822644233704
21867,0.9367257952690125
21879,0.913963258266449
21881,0.9379966259002686
21883,0.9100251197814941
21891,0.9254270792007446
21892,0.9386970400810242
21902,0.926527202129364
21909,0.8505989909172058
21914,0.92610764503479
21918,0.8917229175567627
21919,0.8261908292770386
21926,0.9199727773666382
21930,0.8592446446418762
21934,0.911521852016449
21940,0.8830506205558777
21945,0.9240468144416809
21948,0.9262593984603882
21953,0.8553996682167053
21954,0.8660083413124084
21956,0.9388450980186462
21963,0.9043881297111511
21970,0.9321413040161133
21984,0.8959506154060364
21997,0.9111070036888123
21999,0.9200127124786377
22001,0.8279145359992981
22002,0.8785858154296875
