shot_id,shot_made_flag
14410,0.3736190676588943
14412,0.4303194190459314
14415,0.4820464500478752
14423,0.5033715178342043
14425,0.3570921562747279
14436,0.3589999044490317
14444,0.36152257134118265
14455,0.5631960399453905
14465,0.3683519937056902
14469,0.4163776769696587
14471,0.33635708910146334
14475,0.36701338834163444
14479,0.3625076497408767
14480,0.35137602853469735
14488,0.4781728547384462
14491,0.7392656309420269
14501,0.3549773913408166
14520,0.6838342003713387
14522,0.5221662192583656
14523,0.347975773073333
14537,0.60736164246974
14538,0.5810545201770361
14550,0.3587337972753233
14561,0.35920910210394486
14575,0.4203385590390355
14586,0.3622682057138639
14592,0.4216448445134158
14601,0.6687158858741691
14602,0.35957957795844575
14604,0.3880907086754965
14606,0.32688850859939944
14627,0.36562598561695064
14641,0.5565984091607202
14652,0.3632982938557617
14662,0.6154682473843971
14665,0.4932742226348857
14673,0.4924563997510516
14675,0.4172215960357138
14679,0.7079126773638508
14683,0.3656485799405082
14686,0.347495919400366
14705,0.5036094596740308
14708,0.33991277762495203
14709,0.6235945613770543
14710,0.33000194989373793
14715,0.5433728575481197
14717,0.3761142031453222
14723,0.34262177338884325
14725,0.3414598728648308
14727,0.6046963718942713
14728,0.34940167257295585
14735,0.36578502448937844
14746,0.3811605237008606
14752,0.4847282408718833
14757,0.3404336682800342
14762,0.3545963150737151
14763,0.3691531969065987
14797,0.3664550827994431
14812,0.3464951927216306
14818,0.5805983713316111
14825,0.3828478818430134
14827,0.3755083418902998
14829,0.3661775367042146
14830,0.41804019628580197
14837,0.3625729493756706
14849,0.4213771502865834
14863,0.36082057105502824
14869,0.3723056678239921
14882,0.36381335087718536
14884,0.5803836553544288
14886,0.5771242108980419
14888,0.7661793708803332
14890,0.3665517569296035
14904,0.35504455332121937
14938,0.44046413596907635
14952,0.34720980590469264
14958,0.5176102488953485
14963,0.37792991299060946
14979,0.36396340333251215
14980,0.3655514173668388
14986,0.52840424183828
14988,0.408040743975322
15003,0.3558736462944668
15006,0.5559033070569296
15009,0.9252260748078502
15015,0.5637394291996535
15024,0.36703274027800986
15030,0.5962529392258512
15036,0.40420693502618127
15038,0.6087702559740668
15039,0.4057601154500398
15047,0.7843177269883508
15049,0.3617947870635672
15056,0.9317492084757345
15068,0.35869752465999094
15070,0.37246354133356
15073,0.34585320550226306
15081,0.3750312776775356
15084,0.34498892971755524
15088,0.9298660891438351
15092,0.33322034425819375
15095,0.3452978097869007
15097,0.368442892650616
15098,0.3149225463485333
15115,0.6880748481928128
15120,0.7744852260823426
15126,0.34071899303807957
15133,0.5860571906664847
15143,0.3676564160120139
15156,0.40308921207142684
15164,0.3398806177552587
15178,0.3576210074510095
15198,0.7822201850241126
15200,0.8159943242792995
15208,0.031008063111370346
15214,0.3577901761612686
15218,0.6831244623319691
15231,0.35564945543063947
15238,0.3476203953432816
15239,0.3744965675944744
15240,0.3704229973329215
15249,0.36795005516625323
15256,0.34110733418499295
15260,0.6370296862676802
15290,0.4243466529110366
15307,0.9244985459723503
15308,0.5724938349015206
15321,0.8248704666547411
15323,0.5795802619545696
15325,0.362264867872819
15342,0.5623397472263305
15346,0.31237830937959504
15349,0.3562824357994826
15354,0.33109712543942554
15362,0.3755734786718639
15379,0.34293012359578295
15383,0.3593667638901747
15394,0.2905815617814375
15401,0.5516751925626034
15405,0.3476246927466725
15407,0.3472848372559506
15412,0.5173598463613046
15413,0.5447597353908067
15415,0.6292079486728991
15427,0.607780950278441
15430,0.5161887048384132
15436,0.49702969878298203
15439,0.36817384512423257
15443,0.41558134567203364
15444,0.6680294629653372
15445,0.7675583981618407
15450,0.3220874953597245
15456,0.7890613491277453
15465,0.4161962879442831
15466,0.36898206763615077
15470,0.36832567325464477
15474,0.6028812585068295
15476,0.33214647430180205
15482,0.3480094570742885
15492,0.4124616035688325
15510,0.5382009231545363
15519,0.3630200027627067
15523,0.29165805345592954
15535,0.6205746511641619
15561,0.9129634134029222
15564,0.6009981036992791
15566,0.32048980068673205
15579,0.3332717304035354
15580,0.5976510102024146
15581,0.36688555240110793
15587,0.37097503508609025
15589,0.3613085143379214
15591,0.3754953891459177
15597,0.36245314647498444
15620,0.6412342248449182
15627,0.5358075553125096
15636,0.7389846955356891
15653,0.3483777733453877
15662,0.9113724664304397
15664,0.3696261445536099
15666,0.490372293813065
15667,0.32258259596535416
15674,0.523017767312119
15692,0.33683567712268736
15715,0.34946882077408714
15736,0.5870449611731785
15744,0.6485925275546965
15746,0.3109596918606074
15758,0.3699607445821
15760,0.33973651949194733
15766,0.34840245719174817
15767,0.35947777384548346
15789,0.759384870766611
15810,0.35959129625919534
15818,0.3580506737859541
15820,0.24863937899775454
15830,0.36588689686789433
15844,0.34361240415738825
15850,0.15082090891286765
15857,0.3372290396736695
15863,0.9332418917520493
15869,0.35767011213550476
15872,0.3507769104712125
15873,0.4750584077498151
15884,0.35380269826745364
15885,0.527311423107566
15891,0.647765480181196
15898,0.3723557713260144
15900,0.35806967513263654
15932,0.3408079508698526
15940,0.35065428246763597
15944,0.3475199117623829
15945,0.3528419974642481
15963,0.5799193101372161
15970,0.3514230628718603
15977,0.4254666408968324
15982,0.3270206402269942
15985,0.3690076093315744
15995,0.37084427409865983
16004,0.3414495994819431
16005,0.4099346688248474
16011,0.3383253046220363
16019,0.5708151360429559
16021,0.3565484891853621
16051,0.5531871664048883
16065,0.41694828821720625
16066,0.3484677861177896
16076,0.382554209307585
16091,0.3738470562648946
16094,0.42054612856654117
16101,0.3386628770889308
16104,0.7241901872481945
16113,0.7293012209069052
16114,0.5616671287397815
16115,0.7372438638167796
16127,0.5401192714195421
16128,0.34554179351202774
16138,0.5203103445712097
16139,0.5559032147500237
16142,0.34991762430155
16144,0.4436199866718341
16148,0.7718345668436449
16151,0.3569218576036391
16156,0.5334212329337077
16165,0.5582753282380191
16166,0.3510067425916472
16179,0.7837737475504036
16193,0.5397149811863717
16196,0.5400533860057987
16198,0.35967351093775074
16210,0.5749072119259114
16232,0.4384975928910585
16237,0.3578543567911602
16240,0.5065590466394997
16252,0.5196145113543257
16259,0.3523475745442332
16262,0.42511478003787995
16263,0.36140633003251577
16270,0.42623562675664883
16272,0.36041325615344416
16290,0.34447971918724135
16295,0.7814158832392508
16297,0.3500959172625682
16299,0.34392205476918564
16300,0.35604698734301543
16302,0.37682523621967834
16303,0.5075251837611763
16305,0.5580461625971516
16309,0.3456648618543653
16312,0.36937963797569606
16320,0.3694648344135421
16326,0.3445073827919032
16327,0.3434431787608085
16338,0.36160746458202714
16342,0.36471505297806256
16346,0.5296107623544444
16348,0.3570913965449806
16355,0.5556172774510781
16356,0.552623487773235
16378,0.5892719352199701
16382,0.336469953655568
16391,0.35867444944856547
16392,0.379809219802318
16395,0.7359650755549048
16399,0.35798862750164173
16403,0.350693671060631
16408,0.30636134956355304
16413,0.3680564061722713
16415,0.34009839486489346
16417,0.5654555728612158
16420,0.36015332237629283
16431,0.3598293746833028
16439,0.5756724359450976
16444,0.5472345523674599
16446,0.07141257087917664
16451,0.5320306099986317
16454,0.326623227921853
16461,0.36069599698754706
16462,0.3835367393055914
16469,0.35927618354683694
16484,0.3583848928002159
16486,0.6962237772458232
16487,0.34362808832107533
16491,0.37374228948667165
16494,0.37483840470505214
16507,0.520954127104557
16508,0.3592463067132824
16519,0.3328678129700996
16523,0.354192693797269
16526,0.6605524408154245
16530,0.3711372414671949
16532,0.6421637728245244
16542,0.3461684244905374
16550,0.5851373116267107
16555,0.3734982376442706
16558,0.33979694958163237
16567,0.6688929899089096
16576,0.3685095194035288
16579,0.3589139547010497
16595,0.5145342514911951
16598,0.34815981091914644
16600,0.35361312137157214
16604,0.6885826258127927
16605,0.7305637627654726
16607,0.6756371831592884
16610,0.3749686602361959
16612,0.8988743905850812
16617,0.619254771466425
16625,0.6484214899348019
16632,0.4835848864102894
16634,0.5276200337021145
16650,0.3610562018815075
16654,0.3780158702992851
16655,0.3795860685804776
16656,0.36861002711527147
16657,0.48822664026207957
16660,0.4779251375650086
16662,0.49808514489382893
16669,0.3725984061931481
16675,0.6140914543355271
16676,0.3613460457207278
16678,0.35576733229719143
16679,0.3495353452160937
16693,0.35615535907729967
16701,0.3583328705235102
16715,0.3389246378096723
16722,0.5696351578218483
16724,0.5683494552383979
16727,0.547245173159795
16735,0.3569100228666464
16741,0.38030172492229586
16752,0.3072228051154992
16758,0.369492889178993
16765,0.35279896397635613
16771,0.2808006588787142
16785,0.21166192667871261
16793,0.5475426833205378
16800,0.4153648965775055
16805,0.34346043614131544
16809,0.31224125129416
16820,0.554628813837386
16827,0.5434390297115625
16830,0.5372633550764867
16843,0.9181896973574345
16847,0.3614535478807658
16855,0.6684272510604423
16860,0.6827866314219371
16862,0.6566784850562661
16863,0.35732294299452705
16872,0.22679454443180144
16874,0.28633957653151476
16876,0.3828216672597913
16893,0.33757129647230566
16895,0.41218225152528293
16914,0.4475685195238188
16917,0.36065790644241297
16926,0.3689543498151554
16930,0.5387265037578032
16931,0.33748816198021053
16932,0.32509885638503555
16934,0.36831025741806095
16937,0.3203250711766229
16941,0.3596907042768788
16942,0.8402568706556156
16957,0.36735332635564
16962,0.5471475689065722
16967,0.5725675508714735
16968,0.565312616286067
16972,0.3418732292950216
16974,0.3596041338070217
16984,0.3766844395244186
16987,0.3641120515409838
16994,0.6777065014516369
16995,0.5919126245597109
16999,0.34632663112414475
17034,0.5776771438460926
17038,0.36548563262593387
17040,0.32432059876118446
17050,0.36800197588795397
17068,0.3531424348885816
17077,0.3509204945721023
17079,0.5607424862537549
17082,0.5521040375591646
17085,0.6445633257487378
17087,0.3507799742893409
17099,0.6503488617003959
17105,0.3551308246655213
17108,0.3600831258642383
17110,0.34796702275890545
17111,0.36295358458118665
17123,0.4373496243922079
17124,0.3592153620024073
17130,0.57909370255604
17138,0.34573875454020964
17143,0.7643044441916494
17157,0.3544026421938078
17160,0.6683776736616335
17166,0.3427968690934273
17167,0.3528597320789706
17179,0.4298098794605216
17180,0.34972817661155065
17189,0.6632675332983382
17197,0.6146416483359445
17219,0.5553021881443653
17223,0.34753261957521064
17225,0.6830238914913392
17229,0.5967794148589609
17234,0.3779205864059081
17235,0.3511931961359698
17239,0.3790675223472643
17242,0.3310052459112306
17243,0.3756653405478821
17246,0.5313002948101274
17247,0.35417970771309876
17255,0.3611451773423705
17258,0.45717555562751166
17260,0.45972801620209347
17264,0.597454063053592
17270,0.3717335900127964
17271,0.3460398574786663
17272,0.3590104723307931
17285,0.3630957298552228
17294,0.35514422420774605
17297,0.3455173853615522
17298,0.5923958011599944
17299,0.36586282923800567
17306,0.3359476858490284
17324,0.3281531031697905
17326,0.3687919028408139
17330,0.35321083114137664
17345,0.36603539578237054
17351,0.5623345921367803
17352,0.3275789570600375
17372,0.3244117081333027
17381,0.6077385990685589
17385,0.6397815915265542
17388,0.3467272824362771
17390,0.6052032575854539
17392,0.6837041995722234
17399,0.3266360730277409
17404,0.3649096627656099
17407,0.3243358806563008
17408,0.44891126449494173
17416,0.7427563280693227
17418,0.35384828098286053
17434,0.7832922494324235
17438,0.6358712405998788
17443,0.62638078864945
17444,0.37328374011490545
17453,0.4347688711821861
17460,0.5578924427102178
17467,0.3606538142891992
17480,0.37069307406876734
17488,0.5967800645732088
17490,0.34043414625981744
17493,0.3514050967035023
17498,0.3313278437594771
17503,0.35537127200530566
17513,0.3484201357388485
17520,0.5679612286519232
17525,0.4924516399360326
17534,0.33306344672403415
17545,0.3707756301774602
17553,0.36418010599495987
17554,0.36074445448255904
17557,0.35328030737798083
17563,0.5759326734935487
17576,0.36033603797550134
17577,0.36150080876603413
17580,0.5489092561116266
17582,0.33834244189648177
17596,0.3750353730995982
17597,0.35449776347526074
17602,0.7079173900058902
17614,0.5240840249465673
17623,0.5411563572882618
17624,0.6321147225309127
17627,0.5901454033425849
17628,0.346389726658315
17630,0.3560467112362444
17634,0.7594671421990316
17640,0.3473917946939416
17652,0.40754233031982184
17657,0.3430721404265544
17661,0.34320947023048726
17662,0.3487600854776789
17666,0.3170779121965917
17682,0.8512263281073871
17688,0.4820275597014009
17693,0.4690194481154508
17705,0.3688958234689467
17711,0.3757005512718324
17715,0.3524456010048145
17717,0.36074627255213326
17721,0.3513857380386959
17728,0.28324000384828196
17737,0.34088172488099355
17745,0.33921576910717266
17755,0.35629731522084374
17764,0.6305864629079386
17774,0.354860310701021
17785,0.2964680323880521
17786,0.6536802464306786
17789,0.3516528965339239
17802,0.35774443288829794
17810,0.5590230137803897
17819,0.6702199738868748
17825,0.35688680383920374
17828,0.3384430830521504
17833,0.33575355429995063
17841,0.6063780864578268
17842,0.37752467598330636
17844,0.35258646398893856
17849,0.33728375276752115
17855,0.37444191802867555
17857,0.808437128232751
17861,0.3492039017797673
17863,0.36318096117195847
17868,0.34762526097898716
17876,0.5826830766920736
17882,0.3412258784884694
17885,0.3518840589749941
17893,0.3614460000143553
17894,0.3295081245883715
17902,0.6118113719171007
17906,0.36800608111596117
17911,0.4972360866759752
17917,0.3597791831332495
17921,0.3519641252992646
17941,0.35694554698849834
17945,0.34968087692110494
17949,0.3419598332493419
17954,0.3471082829747944
17957,0.3443111346115878
17958,0.6620610517486075
17960,0.3426317439221871
17985,0.5937883677840545
18000,0.4533940813419319
18002,0.5518820496374889
18008,0.24928691992720195
18014,0.37539248509881734
18015,0.9116159813071754
18019,0.36203804677738255
18021,0.3829252659901356
18026,0.3361967372863964
18029,0.3558034622675931
18034,0.6418114123806394
18035,0.3497336588686359
18036,0.4251677523260573
18039,0.6220988919337346
18066,0.36931591351329346
18076,0.346685909206615
18089,0.33034215154693397
18104,0.3853654060843742
18110,0.37353610091703887
18129,0.6201594350375604
18131,0.6431180378328559
18133,0.35909665012889536
18136,0.31362057603822435
18148,0.5326503305469802
18152,0.03508553388292081
18167,0.6555761172377806
18177,0.3562027078994283
18178,0.33441842738370786
18183,0.3667162042380662
18194,0.5931894968445598
18197,0.5905685891078134
18213,0.2344176548495467
18214,0.315203080477258
18221,0.33624101085022884
18227,0.26570313714289995
18239,0.7585222450913592
18245,0.36662015979745605
18266,0.36653268358834223
18267,0.4512429462963626
18274,0.34959190808585916
18283,0.3588013137055474
18297,0.3227165730737545
18302,0.3413322169897937
18303,0.5282851727001634
18315,0.35832489260830735
18324,0.3425359861839061
18326,0.5919529579166685
18334,0.3554844928298649
18336,0.35451446039926926
18344,0.32591386105113185
18346,0.35799949489732485
18347,0.36246950675195
18350,0.3567610164663285
18352,0.49769052048262685
18364,0.48776874362242156
18366,0.37983884174192284
18373,0.3561523537415279
18391,0.35766693673043065
18393,0.3355611161554948
18395,0.6012276059306466
18400,0.7569665097278889
18408,0.3704747806826948
18421,0.4782567730412176
18425,0.5162605637054277
18443,0.330149405379738
18451,0.358595555375731
18456,0.3664798933566424
18458,0.6849348600217654
18460,0.33674619985690696
18467,0.43126193613122205
18468,0.3891064979327915
18475,0.42469422742447255
18485,0.26527869460291714
18494,0.6073893045252796
18495,0.8501332771936542
18508,0.5910787075736885
18530,0.3494917295977764
18533,0.356281391602142
18547,0.3498134872401568
18548,0.3614154955385821
18553,0.3293977073614688
18561,0.34600400477172655
18565,0.740707238561976
18572,0.3294840659116885
18593,0.3180510641505073
18600,0.34794406374235465
18621,0.4568078151529076
18629,0.7056583093896917
18637,0.3369604744650119
18649,0.36307481445376294
18653,0.5080464884196559
18660,0.3643507563358973
18671,0.3387437190399858
18672,0.2973715291932187
18677,0.3677617997743137
18681,0.83477371313088
18684,0.845800507804319
18686,0.3561471040038498
18689,0.439528529867507
18690,0.4804625305369404
18709,0.46810109446199294
18716,0.7294875818961211
18723,0.4700226829526052
18773,0.3563851577908397
18782,0.3653809608301294
18797,0.5223263711630008
18810,0.3421921532110712
18817,0.6015555105847425
18820,0.7716853334435109
18825,0.33814748111080783
18837,0.5087686879452543
18850,0.6440550969848754
18857,0.4694766087126776
18861,0.5978274547682677
18867,0.3604331880868118
18870,0.3456660522022317
18877,0.5560247536927385
18887,0.40025956910748717
18898,0.3490668290973009
18900,0.5918899542675589
18914,0.5642118193849582
18921,0.4548264487081118
18922,0.671186345968798
18945,0.36078313735666206
18947,0.5397644774619014
18953,0.4368733955033512
18954,0.3152285826279154
18957,0.4967738601175507
18960,0.5412139067274025
18973,0.23115421289649316
18983,0.45928469141249745
18990,0.34875782802024385
18991,0.33072117619293584
18993,0.32367374379540204
18995,0.35640712128812546
18996,0.3555826709116774
19003,0.3317829218667918
19014,0.37592341320525313
19015,0.3752110195310062
19019,0.5914133067586202
19028,0.36830519412985047
19038,0.44729239008490473
19040,0.42225585471411964
19046,0.3244767361507517
19051,0.3391767682948634
19054,0.9128092292810736
19056,0.35347819823307886
19074,0.3521738869911646
19085,0.5544465166434052
19099,0.9021697751480453
19124,0.3618942234181304
19134,0.4910577834508247
19141,0.3254716619533516
19146,0.5930230157111399
19150,0.34410267906954234
19170,0.3450257228921606
19176,0.35646424943584787
19187,0.3326392071170382
19189,0.35609356739490305
19202,0.4915411476772357
19208,0.3603336018887274
19209,0.32025951727860286
19210,0.7735916665710906
19216,0.3608458125644836
19217,0.3167711156981162
19218,0.7042124330217108
19223,0.37843346910869063
19240,0.2939918117892912
19246,0.4288697009893384
19269,0.3561040219553644
19275,0.6115978107884517
19287,0.3403838483634216
19298,0.3576866724691836
19303,0.3467335375417217
19313,0.46043746167187993
19325,0.3346523610861866
19326,0.3490322868867399
19328,0.38784610750449033
19330,0.360785933777652
19340,0.5332856548959781
19342,0.35859904914074175
19343,0.3528116348280285
19344,0.55429537569323
19363,0.30417836951264476
19364,0.5486256679069103
19371,0.2608589939975735
19376,0.3401790960845264
19377,0.3356113122781085
19381,0.3710357887756391
19384,0.4503697690035242
19390,0.406849426478874
19402,0.3569040384750367
19405,0.34569543939269254
19409,0.32190284285985227
19418,0.6495788578993882
19429,0.47068273327376525
19446,0.5060756627444606
19458,0.5121810839348505
19460,0.6626117064160406
19462,0.5771125788910493
19465,0.36634876062575394
19472,0.40725275965009305
19480,0.3646357087397862
19503,0.6499470616353892
19507,0.4933723217190845
19517,0.36442729050294626
19533,0.3696006308270517
19537,0.3501526142187476
19541,0.35913364240899726
19563,0.3377493403157371
19566,0.5969664267956486
19568,0.5185176601000312
19576,0.37710986561778814
19591,0.3413772284816599
19597,0.7512211824131937
19619,0.5447858816230213
19622,0.6229660925823619
19623,0.33183096206895685
19624,0.3542289617396608
19627,0.34467081320058907
19629,0.3510364382673917
19633,0.36011347956162215
19639,0.3157841616222056
19641,0.3049839161276449
19643,0.3519815532695851
19649,0.31673278744402916
19652,0.7134246657962222
19657,0.3662867080982551
19660,0.6647792287867035
19668,0.8827327720220607
19678,0.36975896273758896
19686,0.5849006760164587
19690,0.29192467723709786
19694,0.3948529340275515
19695,0.35048634694871394
19702,0.5877292446504693
19712,0.44413662755736943
19720,0.6702466541057562
19735,0.6191348637260077
19739,0.37073863454224903
19740,0.6163836933570098
19743,0.3718011613118812
19750,0.47781568046323863
19752,0.5934940124030028
19754,0.36444153959994724
19762,0.5070936775475381
19770,0.3519663013648619
19775,0.4996402822258693
19777,0.34923064555413075
19782,0.3461845952365882
19783,0.6834856127567271
19786,0.3742651245063514
19805,0.35708109436708924
19808,0.3670397196867688
19819,0.6541114880108858
19821,0.3131287405185199
19827,0.34011325900273287
19830,0.47365875971323995
19832,0.46124162411111647
19833,0.35741289659947806
19834,0.36637410709529245
19843,0.3381316392031614
19844,0.22685356324075354
19846,0.35785931320225256
19847,0.34188863484932513
19850,0.753989205672178
19851,0.3596655394597139
19861,0.8211485554738832
19873,0.4819689026742508
19878,0.3661941363312554
19886,0.37720711458093914
19892,0.5949124096308603
19901,0.34281350697289903
19902,0.48489753802371033
19920,0.6718886742964161
19921,0.31647254804426844
19922,0.33764068970992084
19929,0.7555090155663008
19932,0.4494317312826403
19935,0.3560579650641974
19936,0.5338975478448523
19946,0.7646311225087594
19950,0.5672421378823471
19952,0.5511808460522474
19955,0.4813496147679724
19976,0.3476903229758291
19983,0.6071687778214595
19987,0.3263946917532087
19991,0.8559533810043083
19996,0.5688829151903448
20007,0.6957110897828901
20015,0.33559923514708156
20019,0.34737383927941834
20023,0.37534594797109366
20034,0.37779072265907765
20036,0.35260176843047397
20038,0.3633227011097763
20039,0.3780197669155557
20040,0.6832338176343372
20045,0.4453400220504134
20046,0.5722176129091809
20048,0.38098624729579905
20060,0.4790063150647157
20068,0.36047617474442434
20074,0.7800453508470555
20111,0.34089841010030436
20117,0.3138643870405355
20125,0.3392978249191143
20129,0.6143712853808598
20134,0.2945659256503218
20135,0.32607960017987697
20139,0.36320355090012435
20142,0.4631216676282632
20147,0.6180661299881027
20154,0.735461156340864
20157,0.3250073540522071
20169,0.1639509290384041
20179,0.2893717321530689
20202,0.36469131144861017
20207,0.4231393251393505
20215,0.3473245276926727
20216,0.8162688407883077
20217,0.6151455894953269
20218,0.7764012270856463
20219,0.5772729966758351
20226,0.36012785268580283
20236,0.3525962279560331
20239,0.26590629718864267
20246,0.30276368107260065
20247,0.35159990260511254
20253,0.5958036485016185
20255,0.29121522574389586
20268,0.3394510010979308
20270,0.7554579259083235
20271,0.35806189399549915
20279,0.5735361367175573
20282,0.6190078991880247
20295,0.3474086748075384
20302,0.37122402551271816
20305,0.5721316105592115
20306,0.5492060026721455
20308,0.34618704155094954
20330,0.6182376504174588
20335,0.5178466013569073
20344,0.3436214311515414
20349,0.7994984609775411
20360,0.35540561504328994
20362,0.6596544268716827
20378,0.5681399452704636
20394,0.33636071122866734
20397,0.6908934661613577
20403,0.36294369460126014
20405,0.5591531383296539
20415,0.3711103921161083
20417,0.363286158693483
20420,0.35556670539893137
20425,0.49775740621367104
20430,0.7771757352550985
20435,0.5256340066521797
20443,0.5322199658696547
20446,0.4608332885164259
20458,0.35448884736204483
20459,0.5679210841659103
20467,0.33846420283557677
20470,0.7176584255842364
20482,0.5118569666068775
20489,0.5641909026332775
20495,0.3616787551926029
20496,0.3812913433236746
20497,0.6053465459165455
20505,0.4912630582951198
20509,0.8347478498313873
20535,0.3337591846624393
20539,0.7572852919130145
20544,0.5794787164432476
20547,0.3625855247771365
20556,0.18780376021649947
20557,0.5428265967931728
20575,0.34886318119973153
20577,0.363325745175175
20596,0.3469645576055581
20597,0.42052863335792423
20602,0.3528853874681632
20603,0.41201447739756725
20609,0.5797040641262058
20618,0.33840607987786947
20621,0.5686189501687593
20628,0.2714580001915202
20634,0.5124574455732596
20637,0.34677139986604955
20641,0.3001414582005204
20642,0.45650341210467665
20647,0.3648133485293013
20655,0.5950604060535616
20656,0.3387284001777859
20661,0.35253144551335946
20664,0.7486522167053192
20674,0.7328686876003713
20679,0.5521678230835864
20680,0.3582749917720842
20683,0.8482773500808533
20687,0.3406146473818118
20688,0.8902842598418736
20695,0.33783365870598664
20696,0.355808668814927
20699,0.33259969024722774
20701,0.30840721758535883
20702,0.34474277403133086
20704,0.29385836732467585
20721,0.3203886647680827
20725,0.33448185284395066
20731,0.34908369208950524
20741,0.40390765380452076
20742,0.3328896441581885
20753,0.5590955737409733
20756,0.28964477542437456
20769,0.3078735221914175
20771,0.4612347084006409
20774,0.36514979532805186
20777,0.34801179919517966
20781,0.36034864947476386
20797,0.6128547610846862
20808,0.4838299223723711
20810,0.5213735673063925
20820,0.35650395810985464
20823,0.8539593883622019
20829,0.8197905286975233
20832,0.3519585736654939
20833,0.33104832453994487
20837,0.32742837052198526
20838,0.3329369110247702
20839,0.336899277300638
20847,0.36037038993549164
20861,0.3567239927502328
20869,0.9120159124465482
20875,0.32363499110810495
20877,0.46260226466249604
20889,0.3409851652103169
20894,0.7022404104764817
20901,0.5864649934276326
20919,0.3802940122066546
20923,0.3525180685569049
20935,0.5675141084496015
20937,0.34715077543229084
20939,0.837848049173925
20940,0.3296223722366363
20943,0.34004939506929616
20946,0.6315449770770283
20950,0.48031198323375235
20961,0.7713618129283348
20965,0.3498687322861716
20967,0.5179982059349162
20969,0.36233381143633114
20970,0.34367635127352
20975,0.5459154092842219
20987,0.576141130972361
20995,0.5893211888085471
20998,0.7325881500509422
21002,0.28932658401371014
21012,0.8075322868710527
21013,0.6489465864725696
21015,0.3525062751181646
21017,0.3516585554012649
21020,0.2870372497608469
21028,0.3145537580188194
21031,0.34486129003821303
21036,0.32644635819516993
21040,0.32315653923576293
21048,0.5105292075741948
21049,0.3132809970892562
21051,0.4443307006702914
21070,0.3452071817497864
21072,0.5459009517402506
21079,0.5688895983047376
21090,0.543906161588152
21093,0.32602427739807743
21104,0.29677833968372397
21114,0.32552118643797145
21117,0.34938984512725657
21120,0.3191066696226299
21121,0.29370427879050953
21132,0.3097458025019131
21136,0.5006315793120601
21139,0.5384649657083819
21140,0.31248232393633035
21146,0.5575399565744078
21150,0.4581338852958744
21178,0.5171142807221293
21180,0.7462030328993873
21198,0.35369262044778216
21203,0.35155895794063763
21210,0.3557572859034038
21218,0.3509154743039872
21220,0.3420640948440971
21222,0.3224027200719986
21228,0.5126952213087371
21236,0.5036215070525033
21239,0.29745311037904876
21260,0.35809151162562414
21267,0.3332586687884516
21271,0.3420542738637175
21279,0.31825068418379837
21286,0.28586104778330934
21288,0.34225637290322247
21294,0.47695529584828855
21298,0.341359110782059
21299,0.4393318480217069
21300,0.5734671473360323
21304,0.3415394862946242
21307,0.3094816234059305
21309,0.35310843948166837
21311,0.34832367083959964
21331,0.3281356523012484
21332,0.7515862884185006
21342,0.5032468016076392
21345,0.598033019081275
21348,0.7528794098506554
21353,0.441571304918918
21357,0.3337151372293668
21369,0.4897141650062857
21370,0.5557318618892865
21371,0.3426260283146488
21373,0.1678169248900232
21385,0.5172747458541532
21392,0.33758711557840015
21401,0.3921554850661326
21403,0.29800554379792604
21406,0.47030888567250545
21413,0.5554463091718024
21414,0.5175771510233026
21416,0.5268421823391877
21423,0.7433959866592837
21442,0.5200214029380823
21443,0.3373824145305842
21448,0.3411805104119534
21459,0.5833882098264862
21467,0.34554946136157866
21474,0.4271551682164889
21484,0.4506421127417524
21488,0.5982276846316005
21495,0.31836455487786436
21498,0.3351365366508296
21502,0.3499690985244085
21503,0.49794629852779376
21510,0.5025159377021312
21516,0.7207511001250957
21533,0.7322794817701225
21535,0.3402937975296528
21539,0.3266812199213029
21541,0.34155372205034207
21544,0.5547733923739653
21554,0.6504444863720309
21569,0.33838450797306935
21572,0.4065455091692527
21578,0.35322251264290183
21580,0.30211508337281934
21584,0.30637828333693645
21589,0.5788627943903311
21595,0.3286016693095709
21598,0.5513630986772534
21599,0.34732048680488947
21606,0.3204090422236495
21623,0.3290179722870556
21639,0.5583744295904022
21641,0.3421429081927999
21645,0.3133902218699515
21647,0.5369295264498639
21648,0.32037884774537173
21657,0.3418061300611887
21671,0.3489637540766418
21673,0.35070840808424963
21678,0.3202632076232484
21696,0.5311050017287728
21699,0.4774076153859695
21700,0.290225874501341
21703,0.3492155763775605
21710,0.3363993722166822
21721,0.33072569256508577
21727,0.29949697068888576
21728,0.6303109515189539
21731,0.30888805416148696
21741,0.32321091657200063
21744,0.6146036681007008
21748,0.31845180912479276
21753,0.3135765216595163
21756,0.41093395605890864
21763,0.3196822537112838
21767,0.3420027238597713
21772,0.7519808592715816
21774,0.30147795112605574
21775,0.5529795155218183
21780,0.5458972698324436
21787,0.4593473359819244
21805,0.3016535167342302
21828,0.3380808055842443
21831,0.32018600347051923
21837,0.31607217316449304
21842,0.3403093775869051
21849,0.33766745728074893
21856,0.46964742604520704
21858,0.3346943284950267
21862,0.31473746119664475
21864,0.28652927743346157
21867,0.34247194893152527
21879,0.3260155626608876
21881,0.3063419581100488
21883,0.31983740971587066
21891,0.4916897585212014
21892,0.3399486277227586
21902,0.34282708627752934
21909,0.33724812274838234
21914,0.34333310502977715
21918,0.322526759022996
21919,0.30703235012639785
21926,0.33039864343520925
