shot_id,shot_made_flag
14410,0.4026377499103546
14412,0.2690216302871704
14415,0.44523701071739197
14423,0.5564807057380676
14425,0.394528329372406
14436,0.3087369501590729
14444,0.28368568420410156
14455,0.6329619288444519
14465,0.36083847284317017
14469,0.34467023611068726
14471,0.3764491081237793
14475,0.31873175501823425
14479,0.3415769040584564
14480,0.3226640820503235
14488,0.5370376110076904
14491,0.7848382592201233
14501,0.2857914865016937
14520,0.823081910610199
14522,0.570317268371582
14523,0.2958727180957794
14537,0.5876405239105225
14538,0.6249943375587463
14550,0.30455753207206726
14561,0.5138753056526184
14575,0.45437875390052795
14586,0.4141661822795868
14592,0.3200756311416626
14601,0.7796692252159119
14602,0.291376531124115
14604,0.2584444582462311
14606,0.1865997016429901
14627,0.31867462396621704
14641,0.6788008213043213
14652,0.3155815303325653
14662,0.664658784866333
14665,0.5592001676559448
14673,0.5348852276802063
14675,0.3494710922241211
14679,0.7592119574546814
14683,0.3501763641834259
14686,0.3225353956222534
14705,0.40309637784957886
14708,0.251333087682724
14709,0.5233237743377686
14710,0.3782157003879547
14715,0.4596000909805298
14717,0.5223841667175293
14723,0.2661692500114441
14725,0.35005828738212585
14727,0.7660866975784302
14728,0.29106229543685913
14735,0.2745456397533417
14746,0.43296676874160767
14752,0.5494030117988586
14757,0.24126571416854858
14762,0.3488178551197052
14763,0.44130659103393555
14797,0.4268473982810974
14812,0.32789933681488037
14818,0.8080328702926636
14825,0.4155009686946869
14827,0.4035613238811493
14829,0.4024750590324402
14830,0.41769343614578247
14837,0.38978123664855957
14849,0.39183875918388367
14863,0.4859398305416107
14869,0.3765571117401123
14882,0.31513869762420654
14884,0.7417932748794556
14886,0.6888153553009033
14888,0.8477214574813843
14890,0.29657793045043945
14904,0.36602726578712463
14938,0.39318063855171204
14952,0.3459487855434418
14958,0.6405529975891113
14963,0.39790380001068115
14979,0.3483193814754486
14980,0.37371310591697693
14986,0.44846999645233154
14988,0.327387273311615
15003,0.27843737602233887
15006,0.6715052723884583
15009,0.9842820763587952
15015,0.6811020970344543
15024,0.394079327583313
15030,0.703904926776886
15036,0.33547183871269226
15038,0.6698700189590454
15039,0.3761374354362488
15047,0.8729401230812073
15049,0.2666926085948944
15056,0.983474850654602
15068,0.3035004436969757
15070,0.37315672636032104
15073,0.2519437074661255
15081,0.4032999277114868
15084,0.25744113326072693
15088,0.9872540831565857
15092,0.22282885015010834
15095,0.35711511969566345
15097,0.40645289421081543
15098,0.3141661286354065
15115,0.7894149422645569
15120,0.8499759435653687
15126,0.27149978280067444
15133,0.6093152165412903
15143,0.32361355423927307
15156,0.3881077170372009
15164,0.2297825664281845
15178,0.4472542107105255
15198,0.8472165465354919
15200,0.9717531800270081
15208,0.013917605392634869
15214,0.2642839252948761
15218,0.8076977133750916
15231,0.4088197946548462
15238,0.31389814615249634
15239,0.3723432719707489
15240,0.44011715054512024
15249,0.3333059847354889
15256,0.30073097348213196
15260,0.5857824683189392
15290,0.3895103335380554
15307,0.9740089178085327
15308,0.7547490000724792
15321,0.9066285490989685
15323,0.5729184150695801
15325,0.32761991024017334
15342,0.6194018125534058
15346,0.26360103487968445
15349,0.41604742407798767
15354,0.3795704245567322
15362,0.4685623049736023
15379,0.2648315727710724
15383,0.3803621232509613
15394,0.20991761982440948
15401,0.6654878258705139
15405,0.30668342113494873
15407,0.23990218341350555
15412,0.6117671728134155
15413,0.5334269404411316
15415,0.7218735218048096
15427,0.700406551361084
15430,0.6816181540489197
15436,0.6314684748649597
15439,0.36169755458831787
15443,0.36771059036254883
15444,0.888952374458313
15445,0.8718233108520508
15450,0.42043015360832214
15456,0.9183573126792908
15465,0.3305374085903168
15466,0.35665783286094666
15470,0.36963632702827454
15474,0.5513872504234314
15476,0.35866257548332214
15482,0.17937728762626648
15492,0.3432942032814026
15510,0.7104483842849731
15519,0.330550879240036
15523,0.17545971274375916
15535,0.712035596370697
15561,0.9666603803634644
15564,0.6441276669502258
15566,0.4080650210380554
15579,0.311726838350296
15580,0.6434168815612793
15581,0.37862345576286316
15587,0.343701034784317
15589,0.35756704211235046
15591,0.46806544065475464
15597,0.3232773542404175
15620,0.7178906202316284
15627,0.6521121859550476
15636,0.7708877921104431
15653,0.3452962636947632
15662,0.9314348101615906
15664,0.2836827039718628
15666,0.46431323885917664
15667,0.26855456829071045
15674,0.4478537440299988
15692,0.28005433082580566
15715,0.2551463842391968
15736,0.589495062828064
15744,0.8175382018089294
15746,0.3012828528881073
15758,0.33213648200035095
15760,0.16335003077983856
15766,0.25324365496635437
15767,0.35901379585266113
15789,0.786074161529541
15810,0.25933653116226196
15818,0.3344726264476776
15820,0.14874935150146484
15830,0.43368735909461975
15844,0.3152458369731903
15850,0.1027001440525055
15857,0.3384536802768707
15863,0.9717047810554504
15869,0.1386568397283554
15872,0.3165636658668518
15873,0.5264856815338135
15884,0.24025925993919373
15885,0.6621658802032471
15891,0.7976987361907959
15898,0.39977556467056274
15900,0.3092718720436096
15932,0.3565461337566376
15940,0.3242955207824707
15944,0.3560938537120819
15945,0.36332234740257263
15963,0.6800323724746704
15970,0.3350619971752167
15977,0.44088467955589294
15982,0.2758103907108307
15985,0.4033491909503937
15995,0.36987948417663574
16004,0.3259149491786957
16005,0.3612349033355713
16011,0.3079056441783905
16019,0.7018414735794067
16021,0.33873623609542847
16051,0.7438995838165283
16065,0.46165603399276733
16066,0.2769721746444702
16076,0.3189610242843628
16091,0.37319305539131165
16094,0.37092119455337524
16101,0.21305134892463684
16104,0.6954523921012878
16113,0.7445107698440552
16114,0.49669310450553894
16115,0.7741383910179138
16127,0.6472601294517517
16128,0.3151512145996094
16138,0.4309791028499603
16139,0.7946475148200989
16142,0.3441116511821747
16144,0.4567051827907562
16148,0.7525909543037415
16151,0.3033076226711273
16156,0.5236100554466248
16165,0.6256288290023804
16166,0.27899158000946045
16179,0.8430081605911255
16193,0.517145574092865
16196,0.605841875076294
16198,0.3462871313095093
16210,0.5421302914619446
16232,0.4794100522994995
16237,0.31067731976509094
16240,0.5327022075653076
16252,0.5453009605407715
16259,0.31958675384521484
16262,0.3629859387874603
16263,0.340718537569046
16270,0.42092934250831604
16272,0.35949575901031494
16290,0.23344726860523224
16295,0.8668347597122192
16297,0.3136853277683258
16299,0.25497356057167053
16300,0.26768022775650024
16302,0.37652236223220825
16303,0.4486980736255646
16305,0.46389174461364746
16309,0.2514231204986572
16312,0.3171601891517639
16320,0.2129153609275818
16326,0.26074081659317017
16327,0.35914695262908936
16338,0.28696051239967346
16342,0.3269575536251068
16346,0.5508662462234497
16348,0.3948782980442047
16355,0.5666226148605347
16356,0.552423357963562
16378,0.6157528758049011
16382,0.13237328827381134
16391,0.29203206300735474
16392,0.39406976103782654
16395,0.69854736328125
16399,0.29125112295150757
16403,0.28389444947242737
16408,0.2536529302597046
16413,0.2964843213558197
16415,0.10868602991104126
16417,0.6718541383743286
16420,0.38285917043685913
16431,0.2833791971206665
16439,0.6265097856521606
16444,0.8321081399917603
16446,0.012327981181442738
16451,0.6168085336685181
16454,0.2555541396141052
16461,0.3872791826725006
16462,0.3713425397872925
16469,0.34831446409225464
16484,0.2987402081489563
16486,0.7888718247413635
16487,0.43436652421951294
16491,0.3952799141407013
16494,0.3730582594871521
16507,0.5777163505554199
16508,0.3198270797729492
16519,0.2714902460575104
16523,0.33676713705062866
16526,0.6883143186569214
16530,0.37355837225914
16532,0.8177304267883301
16542,0.24508042633533478
16550,0.7855631113052368
16555,0.45139917731285095
16558,0.27148693799972534
16567,0.7774969935417175
16576,0.3733821511268616
16579,0.31039148569107056
16595,0.6311689019203186
16598,0.31536394357681274
16600,0.4478287994861603
16604,0.6926067471504211
16605,0.7511857151985168
16607,0.6974362134933472
16610,0.3659752607345581
16612,0.9809069037437439
16617,0.7095741033554077
16625,0.7202395796775818
16632,0.5189828276634216
16634,0.6218172311782837
16650,0.3465985953807831
16654,0.4247002601623535
16655,0.41827988624572754
16656,0.2970052659511566
16657,0.5246741771697998
16660,0.425714373588562
16662,0.4656793475151062
16669,0.3755702078342438
16675,0.634634256362915
16676,0.37456968426704407
16678,0.36061131954193115
16679,0.34895575046539307
16693,0.34873631596565247
16701,0.21444708108901978
16715,0.22592514753341675
16722,0.5141305327415466
16724,0.576173722743988
16727,0.6516029238700867
16735,0.40424832701683044
16741,0.40781211853027344
16752,0.25316372513771057
16758,0.33106711506843567
16765,0.29619526863098145
16771,0.17585238814353943
16785,0.1445683091878891
16793,0.523746132850647
16800,0.3522496223449707
16805,0.3715085983276367
16809,0.2754296660423279
16820,0.43228664994239807
16827,0.48800063133239746
16830,0.4378424286842346
16843,0.979629635810852
16847,0.2749209702014923
16855,0.7664295434951782
16860,0.709062933921814
16862,0.8013623356819153
16863,0.3979022204875946
16872,0.14959770441055298
16874,0.30995240807533264
16876,0.4269396662712097
16893,0.33328792452812195
16895,0.38849183917045593
16914,0.40899983048439026
16917,0.37386369705200195
16926,0.3832862079143524
16930,0.517624020576477
16931,0.3920270800590515
16932,0.25898993015289307
16934,0.3665158152580261
16937,0.44775357842445374
16941,0.4357532858848572
16942,0.9804813265800476
16957,0.3831979036331177
16962,0.6286066770553589
16967,0.6413800120353699
16968,0.6611446142196655
16972,0.32124167680740356
16974,0.40093809366226196
16984,0.3286486566066742
16987,0.32554060220718384
16994,0.7763987183570862
16995,0.6880905628204346
16999,0.3884791135787964
17034,0.6065790057182312
17038,0.35340648889541626
17040,0.319355309009552
17050,0.31864142417907715
17068,0.3784417510032654
17077,0.2998977601528168
17079,0.6732690334320068
17082,0.6508405208587646
17085,0.7114438414573669
17087,0.33150938153266907
17099,0.8438106775283813
17105,0.3346889615058899
17108,0.2476513832807541
17110,0.22258983552455902
17111,0.36003127694129944
17123,0.5374748706817627
17124,0.39088669419288635
17130,0.544639527797699
17138,0.36477723717689514
17143,0.8466503024101257
17157,0.2285844087600708
17160,0.806359589099884
17166,0.36013391613960266
17167,0.22949108481407166
17179,0.3909703493118286
17180,0.22243161499500275
17189,0.7707656621932983
17197,0.6750673055648804
17219,0.6678465604782104
17223,0.26249516010284424
17225,0.8100283145904541
17229,0.8385399580001831
17234,0.4399576485157013
17235,0.28966882824897766
17239,0.4150181710720062
17242,0.41279590129852295
17243,0.32589662075042725
17246,0.5498867630958557
17247,0.31660452485084534
17255,0.3399234116077423
17258,0.5601369142532349
17260,0.40364766120910645
17264,0.6188039779663086
17270,0.36436694860458374
17271,0.28926578164100647
17272,0.4012177586555481
17285,0.3607740104198456
17294,0.3647572994232178
17297,0.3168753385543823
17298,0.7559576630592346
17299,0.4028059244155884
17306,0.21346347033977509
17324,0.4104388356208801
17326,0.3624354898929596
17330,0.3197498917579651
17345,0.47570884227752686
17351,0.7973255515098572
17352,0.3616456389427185
17372,0.17333412170410156
17381,0.7149215936660767
17385,0.6942993402481079
17388,0.2660358250141144
17390,0.6100786328315735
17392,0.8088716268539429
17399,0.18129664659500122
17404,0.31280627846717834
17407,0.21654833853244781
17408,0.3975796699523926
17416,0.7574578523635864
17418,0.3196311593055725
17434,0.8373671174049377
17438,0.6119683980941772
17443,0.7698442339897156
17444,0.3418104648590088
17453,0.4088594317436218
17460,0.6460549831390381
17467,0.36934518814086914
17480,0.37719640135765076
17488,0.5869430899620056
17490,0.30933117866516113
17493,0.30455684661865234
17498,0.28804150223731995
17503,0.2637980878353119
17513,0.3480799198150635
17520,0.5043234825134277
17525,0.4335421025753021
17534,0.2644556760787964
17545,0.2716631293296814
17553,0.29400479793548584
17554,0.2618929445743561
17557,0.3130868971347809
17563,0.49313563108444214
17576,0.2694966495037079
17577,0.40396252274513245
17580,0.6234429478645325
17582,0.3408135175704956
17596,0.3385133445262909
17597,0.2874496579170227
17602,0.706101655960083
17614,0.8077715039253235
17623,0.5425642728805542
17624,0.734867513179779
17627,0.6478449702262878
17628,0.38079094886779785
17630,0.3032100796699524
17634,0.8925141096115112
17640,0.3895988166332245
17652,0.3496072590351105
17657,0.2508416771888733
17661,0.30034932494163513
17662,0.3823689818382263
17666,0.30420419573783875
17682,0.9458664059638977
17688,0.49964725971221924
17693,0.44355031847953796
17705,0.29921919107437134
17711,0.41391462087631226
17715,0.41775083541870117
17717,0.3145126700401306
17721,0.2861156165599823
17728,0.14349070191383362
17737,0.3740140199661255
17745,0.27768760919570923
17755,0.30853381752967834
17764,0.8669977188110352
17774,0.30356505513191223
17785,0.2057417929172516
17786,0.8242579698562622
17789,0.3301610052585602
17802,0.39957013726234436
17810,0.7320556640625
17819,0.8566234111785889
17825,0.3090033233165741
17828,0.2813225984573364
17833,0.20625270903110504
17841,0.7428598999977112
17842,0.39396870136260986
17844,0.23279258608818054
17849,0.3133653998374939
17855,0.3225141763687134
17857,0.8670588731765747
17861,0.44160106778144836
17863,0.3293136954307556
17868,0.2903674840927124
17876,0.6211060285568237
17882,0.3104706108570099
17885,0.3542236387729645
17893,0.3935832977294922
17894,0.317705363035202
17902,0.8213844299316406
17906,0.436395525932312
17911,0.624249279499054
17917,0.32508283853530884
17921,0.30201664566993713
17941,0.25024378299713135
17945,0.27126696705818176
17949,0.1781032234430313
17954,0.3819677531719208
17957,0.40477344393730164
17958,0.6471437811851501
17960,0.3161240518093109
17985,0.709583044052124
18000,0.4159516394138336
18002,0.7522199153900146
18008,0.17665958404541016
18014,0.4353703558444977
18015,0.9790334105491638
18019,0.27550187706947327
18021,0.3954797387123108
18026,0.1746913343667984
18029,0.3355220556259155
18034,0.7327156662940979
18035,0.3498331606388092
18036,0.3997087776660919
18039,0.7036333680152893
18066,0.3320509195327759
18076,0.3398328125476837
18089,0.24457775056362152
18104,0.3506678640842438
18110,0.35322508215904236
18129,0.6628468632698059
18131,0.7621876001358032
18133,0.30049359798431396
18136,0.3892824649810791
18148,0.39972513914108276
18152,0.014343615621328354
18167,0.8425685167312622
18177,0.2744113802909851
18178,0.22646573185920715
18183,0.32031604647636414
18194,0.5268897414207458
18197,0.7836152911186218
18213,0.17688331007957458
18214,0.32683488726615906
18221,0.3005008101463318
18227,0.34077584743499756
18239,0.8507490754127502
18245,0.3742969334125519
18266,0.2646288275718689
18267,0.4426533281803131
18274,0.34207621216773987
18283,0.30585625767707825
18297,0.3002466857433319
18302,0.28034359216690063
18303,0.6979107856750488
18315,0.3670160472393036
18324,0.30912014842033386
18326,0.7069454789161682
18334,0.30406394600868225
18336,0.31015533208847046
18344,0.37756508588790894
18346,0.4837040305137634
18347,0.3045387268066406
18350,0.389033704996109
18352,0.511095404624939
18364,0.4697614908218384
18366,0.3336658477783203
18373,0.33806008100509644
18391,0.2513260543346405
18393,0.2980925738811493
18395,0.6564046144485474
18400,0.7968392372131348
18408,0.4412257969379425
18421,0.5610471963882446
18425,0.6528359055519104
18443,0.3738214075565338
18451,0.28979453444480896
18456,0.38968396186828613
18458,0.6744512319564819
18460,0.24830494821071625
18467,0.3814535140991211
18468,0.46222054958343506
18475,0.356799840927124
18485,0.1268927901983261
18494,0.6724293231964111
18495,0.8892037868499756
18508,0.6230130791664124
18530,0.3298124074935913
18533,0.33158859610557556
18547,0.3244549036026001
18548,0.4287138879299164
18553,0.2608589828014374
18561,0.33471181988716125
18565,0.8043639063835144
18572,0.24849049746990204
18593,0.4124298095703125
18600,0.3890359401702881
18621,0.46853360533714294
18629,0.7025448679924011
18637,0.3247579336166382
18649,0.3730807304382324
18653,0.5310327410697937
18660,0.34579768776893616
18671,0.20522382855415344
18672,0.22806191444396973
18677,0.27791115641593933
18681,0.9330928921699524
18684,0.883971631526947
18686,0.23715026676654816
18689,0.404657244682312
18690,0.41558602452278137
18709,0.49155163764953613
18716,0.7858034372329712
18723,0.4563443064689636
18773,0.19777603447437286
18782,0.3367179036140442
18797,0.518295168876648
18810,0.3562339246273041
18817,0.7415381669998169
18820,0.8436216711997986
18825,0.3017124533653259
18837,0.5379179120063782
18850,0.7561165690422058
18857,0.4951910078525543
18861,0.7105880379676819
18867,0.35590311884880066
18870,0.23118823766708374
18877,0.6568593382835388
18887,0.3262796103954315
18898,0.231049582362175
18900,0.5959395170211792
18914,0.5457990169525146
18921,0.4240036606788635
18922,0.7727586627006531
18945,0.403895765542984
18947,0.6311580538749695
18953,0.394028902053833
18954,0.3392564356327057
18957,0.48849350214004517
18960,0.6845040917396545
18973,0.1138557568192482
18983,0.37026238441467285
18990,0.25046634674072266
18991,0.1605401188135147
18993,0.33132538199424744
18995,0.3274676501750946
18996,0.3089490532875061
19003,0.266232967376709
19014,0.35889703035354614
19015,0.369506299495697
19019,0.654451847076416
19028,0.48276135325431824
19038,0.3763817250728607
19040,0.3083050847053528
19046,0.3459426462650299
19051,0.2843632698059082
19054,0.9657846093177795
19056,0.3163565993309021
19074,0.272829532623291
19085,0.7323823571205139
19099,0.9565941095352173
19124,0.30075743794441223
19134,0.4305253326892853
19141,0.2265440672636032
19146,0.6467509865760803
19150,0.2378721982240677
19170,0.36211535334587097
19176,0.3746982216835022
19187,0.26452410221099854
19189,0.37063130736351013
19202,0.6014979481697083
19208,0.30517128109931946
19209,0.27950167655944824
19210,0.8534807562828064
19216,0.3700597584247589
19217,0.17935660481452942
19218,0.5557847619056702
19223,0.31907013058662415
19240,0.21932996809482574
19246,0.301181435585022
19269,0.39921534061431885
19275,0.6999186873435974
19287,0.22822850942611694
19298,0.3857800364494324
19303,0.3122059404850006
19313,0.5505493879318237
19325,0.31263870000839233
19326,0.45144158601760864
19328,0.5966808199882507
19330,0.445236474275589
19340,0.5522371530532837
19342,0.3361494839191437
19343,0.3655356168746948
19344,0.572218656539917
19363,0.1797165870666504
19364,0.48540037870407104
19371,0.23153817653656006
19376,0.2787463068962097
19377,0.335748553276062
19381,0.4112549424171448
19384,0.4524013102054596
19390,0.38247790932655334
19402,0.3173716068267822
19405,0.29724639654159546
19409,0.19151021540164948
19418,0.7969340682029724
19429,0.5300160050392151
19446,0.6817291378974915
19458,0.8238060474395752
19460,0.76813805103302
19462,0.6162717938423157
19465,0.48469990491867065
19472,0.2841719686985016
19480,0.44182780385017395
19503,0.6931922435760498
19507,0.48708969354629517
19517,0.33891990780830383
19533,0.4023447632789612
19537,0.2286846935749054
19541,0.362293004989624
19563,0.3137175440788269
19566,0.705425500869751
19568,0.6015930771827698
19576,0.3879656195640564
19591,0.33364808559417725
19597,0.7239529490470886
19619,0.6069482564926147
19622,0.7126765251159668
19623,0.16663074493408203
19624,0.38705113530158997
19627,0.25074270367622375
19629,0.25543007254600525
19633,0.293079674243927
19639,0.24972011148929596
19641,0.19483940303325653
19643,0.3099710941314697
19649,0.10270238667726517
19652,0.6695623397827148
19657,0.3393097221851349
19660,0.71829754114151
19668,0.956667959690094
19678,0.4146777093410492
19686,0.6998482942581177
19690,0.24144130945205688
19694,0.45485812425613403
19695,0.318032443523407
19702,0.6876533031463623
19712,0.339668869972229
19720,0.7409427165985107
19735,0.7541674375534058
19739,0.34818723797798157
19740,0.5413714647293091
19743,0.3483477234840393
19750,0.4030438959598541
19752,0.7477769255638123
19754,0.37324199080467224
19762,0.5449290871620178
19770,0.30808743834495544
19775,0.48901522159576416
19777,0.38348376750946045
19782,0.3130187690258026
19783,0.643747091293335
19786,0.39235302805900574
19805,0.28060510754585266
19808,0.3660406470298767
19819,0.7808443903923035
19821,0.24262775480747223
19827,0.3067369759082794
19830,0.4381116032600403
19832,0.4006003737449646
19833,0.2897798418998718
19834,0.40296995639801025
19843,0.3556077182292938
19844,0.14159294962882996
19846,0.3024337589740753
19847,0.33767378330230713
19850,0.790493905544281
19851,0.40016043186187744
19861,0.915863573551178
19873,0.3500869572162628
19878,0.355243980884552
19886,0.32216688990592957
19892,0.6212173104286194
19901,0.30892616510391235
19902,0.23923061788082123
19920,0.7133738398551941
19921,0.30124908685684204
19922,0.3495107591152191
19929,0.842805802822113
19932,0.36302196979522705
19935,0.3020015358924866
19936,0.6458753943443298
19946,0.7976130247116089
19950,0.4190380573272705
19952,0.529656708240509
19955,0.45685991644859314
19976,0.21262601017951965
19983,0.6558098196983337
19987,0.30566829442977905
19991,0.7322016358375549
19996,0.6003372669219971
20007,0.7767399549484253
20015,0.36096540093421936
20019,0.2878095507621765
20023,0.39645856618881226
20034,0.40164923667907715
20036,0.3715837299823761
20038,0.33807435631752014
20039,0.46693435311317444
20040,0.8075996041297913
20045,0.4061564803123474
20046,0.6004543304443359
20048,0.41375401616096497
20060,0.5431715846061707
20068,0.33464908599853516
20074,0.8683936595916748
20111,0.2270403504371643
20117,0.26366084814071655
20125,0.3425132632255554
20129,0.5967133641242981
20134,0.19645917415618896
20135,0.30070874094963074
20139,0.3352377712726593
20142,0.46526578068733215
20147,0.692762553691864
20154,0.8291444182395935
20157,0.24611645936965942
20169,0.06273196637630463
20179,0.14829084277153015
20202,0.3676024377346039
20207,0.36494752764701843
20215,0.24147942662239075
20216,0.6603378057479858
20217,0.7727212905883789
20218,0.7905600070953369
20219,0.6836649179458618
20226,0.2813977003097534
20236,0.32339027523994446
20239,0.16588470339775085
20246,0.30939191579818726
20247,0.1799803078174591
20253,0.7317838668823242
20255,0.2156924307346344
20268,0.3720756471157074
20270,0.8434610366821289
20271,0.24702653288841248
20279,0.4009082019329071
20282,0.5001040697097778
20295,0.3272613286972046
20302,0.27566850185394287
20305,0.5878362655639648
20306,0.6173558831214905
20308,0.28980594873428345
20330,0.7091391682624817
20335,0.6284075975418091
20344,0.3024681508541107
20349,0.8510571122169495
20360,0.3475905656814575
20362,0.7874464988708496
20378,0.6152978539466858
20394,0.26536664366722107
20397,0.6936028599739075
20403,0.31809547543525696
20405,0.5819758176803589
20415,0.3164806663990021
20417,0.30775442719459534
20420,0.2946294844150543
20425,0.5595696568489075
20430,0.8102895021438599
20435,0.45910778641700745
20443,0.552069902420044
20446,0.40318337082862854
20458,0.24598638713359833
20459,0.748690664768219
20467,0.2579393684864044
20470,0.7316332459449768
20482,0.6533371210098267
20489,0.6946737766265869
20495,0.2826026976108551
20496,0.24380430579185486
20497,0.6558550000190735
20505,0.4570287764072418
20509,0.7472426891326904
20535,0.273410439491272
20539,0.8727248907089233
20544,0.6294316649436951
20547,0.3120923638343811
20556,0.10230674594640732
20557,0.5251827239990234
20575,0.3114006221294403
20577,0.42443838715553284
20596,0.2652043104171753
20597,0.25894695520401
20602,0.3709765672683716
20603,0.3439500033855438
20609,0.7939190864562988
20618,0.3200702667236328
20621,0.6383704543113708
20628,0.11100351810455322
20634,0.5895099639892578
20637,0.30163905024528503
20641,0.16456757485866547
20642,0.33893021941185
20647,0.29176250100135803
20655,0.6264363527297974
20656,0.20852075517177582
20661,0.2874337434768677
20664,0.7822218537330627
20674,0.8068678975105286
20679,0.6472342610359192
20680,0.32806891202926636
20683,0.8971118927001953
20687,0.2525923550128937
20688,0.9710285663604736
20695,0.2626597285270691
20696,0.34792402386665344
20699,0.2694533169269562
20701,0.2570340037345886
20702,0.21957460045814514
20704,0.2117926925420761
20721,0.26485952734947205
20725,0.19362950325012207
20731,0.27410006523132324
20741,0.33509984612464905
20742,0.26979905366897583
20753,0.5663438439369202
20756,0.22211085259914398
20769,0.23003290593624115
20771,0.5246492028236389
20774,0.34106558561325073
20777,0.36531680822372437
20781,0.31052541732788086
20797,0.6671226024627686
20808,0.4084022641181946
20810,0.5167573690414429
20820,0.3167087733745575
20823,0.9704435467720032
20829,0.9064047932624817
20832,0.30256927013397217
20833,0.29173171520233154
20837,0.2775804102420807
20838,0.19435115158557892
20839,0.24775801599025726
20847,0.27207884192466736
20861,0.30688318610191345
20869,0.9765402674674988
20875,0.2683704197406769
20877,0.41169628500938416
20889,0.32410186529159546
20894,0.8446482419967651
20901,0.6014703512191772
20919,0.3519178032875061
20923,0.35909926891326904
20935,0.5612087845802307
20937,0.37601804733276367
20939,0.9164947867393494
20940,0.28051403164863586
20943,0.32400602102279663
20946,0.7612534761428833
20950,0.5336648225784302
20961,0.8550987839698792
20965,0.32448357343673706
20967,0.5869672894477844
20969,0.3130408823490143
20970,0.33132705092430115
20975,0.457699179649353
20987,0.6397915482521057
20995,0.5895392894744873
20998,0.8361049890518188
21002,0.19106727838516235
21012,0.9291302561759949
21013,0.6750760674476624
21015,0.30021214485168457
21017,0.287138968706131
21020,0.2775222063064575
21028,0.23884889483451843
21031,0.35314273834228516
21036,0.3575442135334015
21040,0.29674839973449707
21048,0.5359004139900208
21049,0.37497857213020325
21051,0.4004925787448883
21070,0.3269020617008209
21072,0.5811218023300171
21079,0.624154806137085
21090,0.43693721294403076
21093,0.27289867401123047
21104,0.16191904246807098
21114,0.3007221221923828
21117,0.2698187828063965
21120,0.21025720238685608
21121,0.2536039650440216
21132,0.1785309910774231
21136,0.44554680585861206
21139,0.42948418855667114
21140,0.24105733633041382
21146,0.5516718626022339
21150,0.43940818309783936
21178,0.6049078702926636
21180,0.8115572333335876
21198,0.22933463752269745
21203,0.34404346346855164
21210,0.30903032422065735
21218,0.26307064294815063
21220,0.3538481295108795
21222,0.24835754930973053
21228,0.6067874431610107
21236,0.3745057284832001
21239,0.21639594435691833
21260,0.334440678358078
21267,0.1974777728319168
21271,0.43772658705711365
21279,0.2604351043701172
21286,0.20138700306415558
21288,0.34012308716773987
21294,0.5454761981964111
21298,0.2804381847381592
21299,0.531896710395813
21300,0.5842025876045227
21304,0.34182143211364746
21307,0.22667130827903748
21309,0.27967584133148193
21311,0.3083900511264801
21331,0.25777092576026917
21332,0.861101508140564
21342,0.3814074397087097
21345,0.6052653789520264
21348,0.8154783248901367
21353,0.3855164051055908
21357,0.22476162016391754
21369,0.38329580426216125
21370,0.6339834928512573
21371,0.2920788824558258
21373,0.06623819470405579
21385,0.4402177929878235
21392,0.3405488431453705
21401,0.2853425443172455
21403,0.1354532241821289
21406,0.37443807721138
21413,0.4244770109653473
21414,0.5708969831466675
21416,0.5812680125236511
21423,0.8078753352165222
21442,0.33010679483413696
21443,0.1287972629070282
21448,0.236668199300766
21459,0.5134963989257812
21467,0.26386526226997375
21474,0.37501558661460876
21484,0.4775591790676117
21488,0.7040581703186035
21495,0.2650696337223053
21498,0.2936795949935913
21502,0.2692648768424988
21503,0.45723414421081543
21510,0.3645985424518585
21516,0.7457930445671082
21533,0.8816200494766235
21535,0.3001119792461395
21539,0.24046500027179718
21541,0.21254970133304596
21544,0.6098757386207581
21554,0.7117258906364441
21569,0.2719675898551941
21572,0.3490283787250519
21578,0.26587873697280884
21580,0.25114548206329346
21584,0.18809328973293304
21589,0.6428722143173218
21595,0.3214036226272583
21598,0.5599969625473022
21599,0.3321598172187805
21606,0.28856155276298523
21623,0.32811489701271057
21639,0.5221126079559326
21641,0.2708700895309448
21645,0.2175968438386917
21647,0.34585049748420715
21648,0.18808448314666748
21657,0.2770790755748749
21671,0.2735840380191803
21673,0.22582288086414337
21678,0.3011390268802643
21696,0.3651207983493805
21699,0.45617109537124634
21700,0.21052128076553345
21703,0.31189557909965515
21710,0.2522428035736084
21721,0.2550705373287201
21727,0.36076149344444275
21728,0.8200017213821411
21731,0.2790391147136688
21741,0.2391955703496933
21744,0.7127122282981873
21748,0.2592693865299225
21753,0.2572013735771179
21756,0.2782016098499298
21763,0.3345847427845001
21767,0.21388688683509827
21772,0.8781337738037109
21774,0.4510325491428375
21775,0.676318883895874
21780,0.5310550332069397
21787,0.3253467082977295
21805,0.29206693172454834
21828,0.2023812234401703
21831,0.2654515504837036
21837,0.29257139563560486
21842,0.36098650097846985
21849,0.3211599290370941
21856,0.30084988474845886
21858,0.18914830684661865
21862,0.16611935198307037
21864,0.1049957349896431
21867,0.27438369393348694
21879,0.278726726770401
21881,0.1817488819360733
21883,0.2656613290309906
21891,0.47860994935035706
21892,0.27566683292388916
21902,0.20173776149749756
21909,0.2675143778324127
21914,0.1526026576757431
21918,0.2891900837421417
21919,0.21371670067310333
21926,0.19191086292266846
21930,0.4200175404548645
